timestamp,entered,exited,current
2025-02-12 09:39:10,0,0,0
2025-02-12 09:39:11,0,0,0
2025-02-12 09:39:12,0,0,0
2025-02-12 09:39:13,3,0,3
2025-02-12 09:39:14,4,0,4
2025-02-12 09:39:15,4,0,4
2025-02-12 09:39:16,4,0,4
2025-02-12 09:39:17,4,0,4
2025-02-12 09:39:18,4,0,4
2025-02-12 09:39:20,4,1,3
2025-02-12 09:39:21,4,2,2
2025-02-12 09:39:22,4,2,2
2025-02-12 09:39:23,4,2,2
2025-02-12 09:39:24,4,2,2
2025-02-12 09:39:25,4,2,2
2025-02-12 09:39:26,4,2,2
2025-02-12 09:39:27,4,2,2
2025-02-12 09:39:28,5,3,2
2025-02-12 09:39:29,5,3,2
2025-02-12 09:39:30,5,3,2
2025-02-12 09:39:31,5,3,2
2025-02-12 09:39:32,5,3,2
2025-02-12 09:39:33,5,4,1
2025-02-12 09:39:34,5,4,1
2025-02-12 09:39:35,5,4,1
2025-02-12 09:39:36,5,4,1
2025-02-12 09:39:37,5,4,1
2025-02-12 09:39:38,5,4,1
2025-02-12 09:39:39,5,4,1
2025-02-12 09:39:40,5,4,1
2025-02-12 09:39:42,5,4,1
2025-02-12 09:39:43,5,4,1
2025-02-12 09:39:44,5,4,1
2025-02-12 09:39:45,5,4,1
2025-02-12 09:39:46,5,4,1
2025-02-12 09:39:47,5,4,1
2025-02-12 09:39:48,5,4,1
2025-02-12 09:39:49,5,4,1
2025-02-12 09:39:50,5,4,1
2025-02-12 09:39:51,5,4,1
2025-02-12 09:39:52,5,4,1
2025-02-12 09:39:53,5,4,1
2025-02-12 09:39:54,6,4,2
2025-02-12 09:39:55,6,4,2
2025-02-12 09:39:56,6,4,2
2025-02-12 09:39:57,6,4,2
2025-02-12 09:39:58,6,4,2
2025-02-12 09:39:59,6,4,2
2025-02-12 09:40:00,6,4,2
2025-02-12 09:40:01,6,4,2
2025-02-12 09:40:03,7,4,3
2025-02-12 09:40:04,7,4,3
2025-02-12 09:40:05,7,4,3
2025-02-12 09:40:06,7,4,3
2025-02-12 09:40:07,8,4,4
2025-02-12 09:40:08,8,4,4
2025-02-12 09:40:09,8,4,4
2025-02-12 09:40:10,8,4,4
2025-02-12 09:40:11,8,4,4
2025-02-12 09:40:12,8,5,3
